user_id,user_item_categories,user_item_shops,user_item_brands,user_item_intentions,prompt
U0081,unk,unk,unk,click,"User Profile:
- user_id: U0081
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0060,unk,unk,unk,click,"User Profile:
- user_id: U0060
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0161,unk,unk,unk,click,"User Profile:
- user_id: U0161
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0174,unk,unk,unk,click,"User Profile:
- user_id: U0174
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0176,unk,unk,unk,click,"User Profile:
- user_id: U0176
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0037,unk,unk,unk,click,"User Profile:
- user_id: U0037
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0042,unk,unk,unk,click,"User Profile:
- user_id: U0042
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0047,unk,unk,unk,click,"User Profile:
- user_id: U0047
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0165,unk,unk,unk,click,"User Profile:
- user_id: U0165
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0079,unk,unk,unk,click,"User Profile:
- user_id: U0079
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0049,unk,unk,unk,click,"User Profile:
- user_id: U0049
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0028,unk,unk,unk,click,"User Profile:
- user_id: U0028
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0010,unk,unk,unk,click,"User Profile:
- user_id: U0010
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0121,unk,unk,unk,click,"User Profile:
- user_id: U0121
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0147,unk,unk,unk,click,"User Profile:
- user_id: U0147
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0055,unk,unk,unk,click,"User Profile:
- user_id: U0055
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0146,unk,unk,unk,click,"User Profile:
- user_id: U0146
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0008,unk,unk,unk,click,"User Profile:
- user_id: U0008
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0093,unk,unk,unk,click,"User Profile:
- user_id: U0093
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0198,unk,unk,unk,click,"User Profile:
- user_id: U0198
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0062,unk,unk,unk,click,"User Profile:
- user_id: U0062
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0154,unk,unk,unk,click,"User Profile:
- user_id: U0154
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0130,unk,unk,unk,click,"User Profile:
- user_id: U0130
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0024,unk,unk,unk,click,"User Profile:
- user_id: U0024
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0016,unk,unk,unk,click,"User Profile:
- user_id: U0016
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0012,unk,unk,unk,click,"User Profile:
- user_id: U0012
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0013,unk,unk,unk,click,"User Profile:
- user_id: U0013
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0116,unk,unk,unk,click,"User Profile:
- user_id: U0116
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0172,unk,unk,unk,click,"User Profile:
- user_id: U0172
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0080,unk,unk,unk,click,"User Profile:
- user_id: U0080
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0137,unk,unk,unk,click,"User Profile:
- user_id: U0137
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0035,unk,unk,unk,click,"User Profile:
- user_id: U0035
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0022,unk,unk,unk,click,"User Profile:
- user_id: U0022
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0067,unk,unk,unk,click,"User Profile:
- user_id: U0067
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0179,unk,unk,unk,click,"User Profile:
- user_id: U0179
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0021,unk,unk,unk,click,"User Profile:
- user_id: U0021
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0175,unk,unk,unk,click,"User Profile:
- user_id: U0175
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0145,unk,unk,unk,click,"User Profile:
- user_id: U0145
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0066,unk,unk,unk,click,"User Profile:
- user_id: U0066
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0177,unk,unk,unk,click,"User Profile:
- user_id: U0177
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0187,unk,unk,unk,click,"User Profile:
- user_id: U0187
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0076,unk,unk,unk,click,"User Profile:
- user_id: U0076
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0063,unk,unk,unk,click,"User Profile:
- user_id: U0063
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0153,unk,unk,unk,click,"User Profile:
- user_id: U0153
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0023,unk,unk,unk,click,"User Profile:
- user_id: U0023
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0011,unk,unk,unk,click,"User Profile:
- user_id: U0011
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0087,unk,unk,unk,click,"User Profile:
- user_id: U0087
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0099,unk,unk,unk,click,"User Profile:
- user_id: U0099
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0006,unk,unk,unk,click,"User Profile:
- user_id: U0006
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0111,unk,unk,unk,click,"User Profile:
- user_id: U0111
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0032,unk,unk,unk,click,"User Profile:
- user_id: U0032
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
U0050,unk,unk,unk,click,"User Profile:
- user_id: U0050
- HistCategories: unk
- HistShops: unk
- HistBrands: unk
- HistIntentions: click
Preference: retrieve suitable items given user historical patterns."
