user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
1,Kim Hoàng,25,Nữ,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,64000000,P02
2,Phương Trần,36,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,128000000,P01
3,Khoa Bùi,41,Nữ,Độc thân,0,Hà Nội,Công nhân,42000000,P05
4,Phúc Mai,44,Nữ,Đã kết hôn,1,Hà Nội,Giáo viên,57000000,P02
5,An Hải Phạm,43,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,98000000,P04
6,Hưng Vũ,45,Nam,Độc thân,0,TP. HCM,Công nhân,86000000,P04
7,Bà Hải Bùi,33,Nữ,Đã kết hôn,1,Bình Dương,Giáo viên,67000000,P06
8,Khoa Quang Lê,38,Nam,Độc thân,0,Bình Dương,Lao động tự do,146000000,P04
9,Quý ông Khoa Nguyễn,19,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,17000000,P01
10,Khoa Quang Mai,18,Nam,Đã kết hôn,0,Hà Nội,Lao động tự do,101000000,P05
11,Chị Lâm Lê,50,Nam,Ly hôn,0,Cần Thơ,Sinh viên,59000000,P02
12,Tùng Phạm,47,Nam,Đã kết hôn,3,Hà Nội,Công nhân,75000000,P05
13,Hà Đức Hoàng,31,Nam,Đã kết hôn,3,Đồng Nai,Công nhân,77000000,P05
14,Quý cô Thảo Dương,55,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,136000000,P02
15,Duyên Vũ,55,Nam,Độc thân,0,Cần Thơ,Lao động tự do,14000000,P05
16,Cô Dương Bùi,59,Nữ,Đã kết hôn,2,Đồng Nai,Giáo viên,104000000,P07
17,Anh Quang Bùi,48,Nữ,Độc thân,0,Hà Nội,Nội trợ,18000000,P04
18,Ông Vũ Đặng,61,Nữ,Độc thân,0,Hải Phòng,Sinh viên,46000000,P03
19,Bảo Nguyễn,48,Nam,Độc thân,0,Đà Nẵng,Nội trợ,72000000,P03
20,Tú Dương,25,Nữ,Đã kết hôn,0,Hà Nội,Kỹ sư phần mềm,24000000,P01
21,Khoa Thế Dương,19,Nữ,Đã kết hôn,0,TP. HCM,Kỹ sư phần mềm,39000000,P02
22,Nhật Hoàng,52,Nữ,Ly hôn,0,TP. HCM,Giáo viên,94000000,P04
23,Bà Kim Lê,58,Nam,Ly hôn,0,Đà Nẵng,Sinh viên,109000000,P02
24,Kim Thế Nguyễn,44,Nam,Độc thân,0,Đà Nẵng,Giáo viên,52000000,P03
25,Vi Vũ,31,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,32000000,P05
26,Huy Đức Vũ,19,Nữ,Độc thân,0,Hà Nội,Bác sĩ,78000000,P04
27,Nhật Trần,41,Nữ,Đã kết hôn,2,Hải Phòng,Giám đốc kinh doanh,146000000,P05
28,Bác Quang Vũ,43,Nữ,Đã kết hôn,3,Hà Nội,Bác sĩ,65000000,P05
29,Anh Anh Bùi,44,Nữ,Đã kết hôn,1,Hải Phòng,Kỹ sư phần mềm,84000000,P01
30,Minh Hoàng,25,Nam,Ly hôn,0,Đồng Nai,Kỹ sư phần mềm,123000000,P01
31,Hà Đức Mai,61,Nữ,Đã kết hôn,2,TP. HCM,Nội trợ,15000000,P03
32,Chị Thảo Vũ,41,Nữ,Đã kết hôn,1,Đồng Nai,Sinh viên,33000000,P02
33,Lan Vũ,40,Nữ,Độc thân,0,TP. HCM,Bác sĩ,123000000,P02
34,Bác Anh Nguyễn,38,Nữ,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,56000000,P02
35,Bà An Mai,53,Nam,Độc thân,0,Hà Nội,Công nhân,40000000,P01
36,Lan Bùi,37,Nữ,Độc thân,0,TP. HCM,Công nhân,143000000,P07
37,Chị Hương Trần,26,Nam,Đã kết hôn,2,Đồng Nai,Kỹ sư phần mềm,60000000,P06
38,Bà Hạnh Bùi,22,Nữ,Đã kết hôn,0,Đà Nẵng,Công nhân,125000000,P02
39,Hà Tấn Lê,24,Nam,Độc thân,0,Bình Dương,Giáo viên,46000000,P02
40,Hải Lê,33,Nữ,Đã kết hôn,2,Cần Thơ,Bác sĩ,125000000,P04
41,Quý ông Trọng Phạm,63,Nam,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,141000000,P04
42,Ông Vũ Hoàng,56,Nữ,Độc thân,0,Cần Thơ,Nội trợ,114000000,P05
43,Linh Lê,21,Nữ,Đã kết hôn,0,TP. HCM,Lao động tự do,120000000,P01
44,Quang Mai Bảo Trần,18,Nam,Đã kết hôn,0,TP. HCM,Giáo viên,64000000,P02
45,Khoa Phú Dương,40,Nữ,Đã kết hôn,1,TP. HCM,Nội trợ,139000000,P02
46,Hà Đức Nguyễn,30,Nữ,Độc thân,0,TP. HCM,Nội trợ,69000000,P02
47,Nam Phạm,63,Nam,Ly hôn,0,Đồng Nai,Bác sĩ,40000000,P04
48,Tùng Hải Trần,39,Nữ,Đã kết hôn,2,Đà Nẵng,Công nhân,53000000,P07
49,Bác Châu Dương,61,Nam,Đã kết hôn,3,Hải Phòng,Lao động tự do,20000000,P05
50,Thành Bùi,26,Nam,Độc thân,0,Hải Phòng,Bác sĩ,71000000,P01
51,Linh Phạm,60,Nữ,Đã kết hôn,2,TP. HCM,Lao động tự do,103000000,P06
52,Cô Phương Trần,61,Nữ,Đã kết hôn,1,Hà Nội,Sinh viên,90000000,P03
53,Quý cô Ánh Trần,64,Nữ,Ly hôn,0,Đồng Nai,Bác sĩ,14000000,P06
54,Nam Bùi,59,Nam,Độc thân,0,Bình Dương,Kỹ sư phần mềm,103000000,P03
55,Quý cô Vân Phạm,48,Nữ,Đã kết hôn,1,Bình Dương,Nhân viên văn phòng,13000000,P07
56,An Đức Trần,59,Nữ,Ly hôn,0,Hải Phòng,Nhân viên văn phòng,80000000,P06
57,Hải Phạm,52,Nữ,Đã kết hôn,3,TP. HCM,Bác sĩ,41000000,P07
58,Hưng Mai,46,Nam,Ly hôn,0,TP. HCM,Công nhân,76000000,P02
59,Cô Thảo Đặng,49,Nam,Độc thân,0,Bình Dương,Công nhân,138000000,P01
60,Lâm Vũ,48,Nữ,Đã kết hôn,1,Bình Dương,Lao động tự do,76000000,P02
61,Quý cô Thảo Vũ,18,Nam,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,96000000,P01
62,Phúc Hữu Nguyễn,24,Nữ,Độc thân,0,TP. HCM,Bác sĩ,22000000,P03
63,Phúc Dương,27,Nữ,Độc thân,0,Bình Dương,Lao động tự do,65000000,P01
64,Chi Hoàng,54,Nữ,Độc thân,0,TP. HCM,Nội trợ,34000000,P04
65,Dũng Mai,20,Nữ,Độc thân,0,TP. HCM,Lao động tự do,70000000,P01
66,Ánh Nguyễn,61,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,36000000,P01
67,Quý cô Thành Bùi,45,Nữ,Đã kết hôn,3,TP. HCM,Sinh viên,17000000,P07
68,Chị Bảo Bùi,29,Nam,Đã kết hôn,3,Cần Thơ,Sinh viên,128000000,P04
69,Quang Đức Vũ,30,Nam,Độc thân,0,TP. HCM,Nội trợ,82000000,P04
70,Anh Nam Bùi,51,Nữ,Độc thân,0,Hà Nội,Sinh viên,104000000,P03
71,Bà Vi Trần,37,Nữ,Độc thân,0,Đà Nẵng,Nội trợ,127000000,P04
72,Tùng Lê,56,Nữ,Độc thân,0,TP. HCM,Sinh viên,45000000,P03
73,Quang Thị Hoàng,64,Nam,Đã kết hôn,3,Hà Nội,Công nhân,69000000,P05
74,Phương Trí Phạm,30,Nam,Đã kết hôn,3,Đồng Nai,Sinh viên,121000000,P01
75,Bác Minh Đặng,37,Nam,Đã kết hôn,3,Cần Thơ,Giáo viên,36000000,P02
76,Quý cô Ánh Dương,64,Nữ,Độc thân,0,Đồng Nai,Nhân viên văn phòng,8000000,P01
77,Quý ông Anh Vũ,46,Nam,Đã kết hôn,3,Bình Dương,Công nhân,18000000,P07
78,Bảo Hoàng Mai,48,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,55000000,P02
79,Hải Bùi,62,Nữ,Ly hôn,0,Cần Thơ,Bác sĩ,86000000,P06
80,Bà Linh Lê,35,Nữ,Độc thân,0,Hà Nội,Công nhân,73000000,P04
81,Bà Mai Phạm,55,Nữ,Đã kết hôn,3,Đồng Nai,Lao động tự do,84000000,P05
82,Quý cô Nhật Mai,39,Nữ,Ly hôn,0,Đà Nẵng,Công nhân,67000000,P02
83,Nhật Nguyễn,43,Nữ,Độc thân,0,TP. HCM,Lao động tự do,93000000,P04
84,Bà Bảo Trần,31,Nữ,Đã kết hôn,3,Bình Dương,Giám đốc kinh doanh,26000000,P07
85,Kim Hoàng,55,Nữ,Đã kết hôn,3,TP. HCM,Bác sĩ,35000000,P05
86,Phúc Đặng,53,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,99000000,P07
87,Bảo Hoàng Vũ,58,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,126000000,P01
88,Tú Hoàng Mai,59,Nam,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,90000000,P04
89,Cô Xuân Phạm,47,Nam,Đã kết hôn,3,Đà Nẵng,Giám đốc kinh doanh,137000000,P01
90,Bảo Phạm,43,Nam,Đã kết hôn,3,Hải Phòng,Bác sĩ,50000000,P07
91,Tú Dương,29,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,40000000,P03
92,An Xuân Dương,56,Nam,Đã kết hôn,2,Cần Thơ,Nội trợ,13000000,P05
93,Nhật Văn Lê,33,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,44000000,P06
